// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\81 struct vs class\Benchmark\bin\Release\net7.0\23e2ecd9-c944-4140-8a98-0ffcf9b42d20
// command took 1.73 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\81 struct vs class\Benchmark\bin\Release\net7.0\23e2ecd9-c944-4140-8a98-0ffcf9b42d20
// command took 15.34 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\81 struct vs class\Benchmark\bin\Release\net7.0\23e2ecd9-c944-4140-8a98-0ffcf9b42d20
// command took 3.7 sec and exited with 0
// ***** Done, took 00:00:20 (20.91 sec)   *****
// Found 3 benchmarks:
//   Benchmark_3.StructTestIn: DefaultJob
//   Benchmark_3.StructTest: DefaultJob
//   Benchmark_3.ClassTest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmark_3.StructTestIn: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 23e2ecd9-c944-4140-8a98-0ffcf9b42d20.dll --anonymousPipes 1352 1416 --benchmarkName Benchmark.Benchmark_3.StructTestIn --job Default --benchmarkId 0 in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\81 struct vs class\Benchmark\bin\Release\net7.0\23e2ecd9-c944-4140-8a98-0ffcf9b42d20\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.9+228a464e8be6c580ad9408e98f18813f6407fb5a
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 213800.00 ns, 213.8000 us/op
WorkloadJitting  1: 1 op, 353400.00 ns, 353.4000 us/op

OverheadJitting  2: 16 op, 186100.00 ns, 11.6312 us/op
WorkloadJitting  2: 16 op, 703600.00 ns, 43.9750 us/op

WorkloadPilot    1: 16 op, 1800.00 ns, 112.5000 ns/op
WorkloadPilot    2: 32 op, 1100.00 ns, 34.3750 ns/op
WorkloadPilot    3: 64 op, 1700.00 ns, 26.5625 ns/op
WorkloadPilot    4: 128 op, 2600.00 ns, 20.3125 ns/op
WorkloadPilot    5: 256 op, 5000.00 ns, 19.5312 ns/op
WorkloadPilot    6: 512 op, 8500.00 ns, 16.6016 ns/op
WorkloadPilot    7: 1024 op, 15200.00 ns, 14.8438 ns/op
WorkloadPilot    8: 2048 op, 29300.00 ns, 14.3066 ns/op
WorkloadPilot    9: 4096 op, 57900.00 ns, 14.1357 ns/op
WorkloadPilot   10: 8192 op, 150800.00 ns, 18.4082 ns/op
WorkloadPilot   11: 16384 op, 233400.00 ns, 14.2456 ns/op
WorkloadPilot   12: 32768 op, 458100.00 ns, 13.9801 ns/op
WorkloadPilot   13: 65536 op, 914200.00 ns, 13.9496 ns/op
WorkloadPilot   14: 131072 op, 1828600.00 ns, 13.9511 ns/op
WorkloadPilot   15: 262144 op, 3684800.00 ns, 14.0564 ns/op
WorkloadPilot   16: 524288 op, 8244600.00 ns, 15.7253 ns/op
WorkloadPilot   17: 1048576 op, 16544900.00 ns, 15.7784 ns/op
WorkloadPilot   18: 2097152 op, 30998600.00 ns, 14.7813 ns/op
WorkloadPilot   19: 4194304 op, 64920600.00 ns, 15.4783 ns/op
WorkloadPilot   20: 8388608 op, 111956200.00 ns, 13.3462 ns/op
WorkloadPilot   21: 16777216 op, 98821800.00 ns, 5.8902 ns/op
WorkloadPilot   22: 33554432 op, 197109000.00 ns, 5.8743 ns/op
WorkloadPilot   23: 67108864 op, 454747300.00 ns, 6.7763 ns/op
WorkloadPilot   24: 134217728 op, 912239600.00 ns, 6.7967 ns/op

OverheadWarmup   1: 134217728 op, 282769600.00 ns, 2.1068 ns/op
OverheadWarmup   2: 134217728 op, 218678200.00 ns, 1.6293 ns/op
OverheadWarmup   3: 134217728 op, 213864400.00 ns, 1.5934 ns/op
OverheadWarmup   4: 134217728 op, 216287600.00 ns, 1.6115 ns/op
OverheadWarmup   5: 134217728 op, 229149300.00 ns, 1.7073 ns/op
OverheadWarmup   6: 134217728 op, 214809600.00 ns, 1.6005 ns/op
OverheadWarmup   7: 134217728 op, 215886500.00 ns, 1.6085 ns/op
OverheadWarmup   8: 134217728 op, 214949100.00 ns, 1.6015 ns/op

OverheadActual   1: 134217728 op, 212591100.00 ns, 1.5839 ns/op
OverheadActual   2: 134217728 op, 214139300.00 ns, 1.5955 ns/op
OverheadActual   3: 134217728 op, 215810200.00 ns, 1.6079 ns/op
OverheadActual   4: 134217728 op, 213472100.00 ns, 1.5905 ns/op
OverheadActual   5: 134217728 op, 212535100.00 ns, 1.5835 ns/op
OverheadActual   6: 134217728 op, 213167200.00 ns, 1.5882 ns/op
OverheadActual   7: 134217728 op, 212264700.00 ns, 1.5815 ns/op
OverheadActual   8: 134217728 op, 212629000.00 ns, 1.5842 ns/op
OverheadActual   9: 134217728 op, 212254800.00 ns, 1.5814 ns/op
OverheadActual  10: 134217728 op, 212545900.00 ns, 1.5836 ns/op
OverheadActual  11: 134217728 op, 214269700.00 ns, 1.5964 ns/op
OverheadActual  12: 134217728 op, 212431600.00 ns, 1.5827 ns/op
OverheadActual  13: 134217728 op, 212424200.00 ns, 1.5827 ns/op
OverheadActual  14: 134217728 op, 212304100.00 ns, 1.5818 ns/op
OverheadActual  15: 134217728 op, 217641300.00 ns, 1.6216 ns/op

WorkloadWarmup   1: 134217728 op, 977014200.00 ns, 7.2793 ns/op
WorkloadWarmup   2: 134217728 op, 1084804000.00 ns, 8.0824 ns/op
WorkloadWarmup   3: 134217728 op, 942174400.00 ns, 7.0197 ns/op
WorkloadWarmup   4: 134217728 op, 825450700.00 ns, 6.1501 ns/op
WorkloadWarmup   5: 134217728 op, 801993200.00 ns, 5.9753 ns/op
WorkloadWarmup   6: 134217728 op, 787488400.00 ns, 5.8672 ns/op
WorkloadWarmup   7: 134217728 op, 806239200.00 ns, 6.0070 ns/op
WorkloadWarmup   8: 134217728 op, 829120200.00 ns, 6.1774 ns/op
WorkloadWarmup   9: 134217728 op, 784790500.00 ns, 5.8471 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 935480700.00 ns, 6.9699 ns/op
WorkloadActual   2: 134217728 op, 952609500.00 ns, 7.0975 ns/op
WorkloadActual   3: 134217728 op, 938371000.00 ns, 6.9914 ns/op
WorkloadActual   4: 134217728 op, 962798000.00 ns, 7.1734 ns/op
WorkloadActual   5: 134217728 op, 999132100.00 ns, 7.4441 ns/op
WorkloadActual   6: 134217728 op, 945363500.00 ns, 7.0435 ns/op
WorkloadActual   7: 134217728 op, 922918200.00 ns, 6.8763 ns/op
WorkloadActual   8: 134217728 op, 931631500.00 ns, 6.9412 ns/op
WorkloadActual   9: 134217728 op, 933671600.00 ns, 6.9564 ns/op
WorkloadActual  10: 134217728 op, 930419500.00 ns, 6.9322 ns/op
WorkloadActual  11: 134217728 op, 923052700.00 ns, 6.8773 ns/op
WorkloadActual  12: 134217728 op, 926575300.00 ns, 6.9035 ns/op
WorkloadActual  13: 134217728 op, 924218700.00 ns, 6.8860 ns/op
WorkloadActual  14: 134217728 op, 923550400.00 ns, 6.8810 ns/op
WorkloadActual  15: 134217728 op, 930135100.00 ns, 6.9300 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 722889600.00 ns, 5.3859 ns/op
WorkloadResult   2: 134217728 op, 740018400.00 ns, 5.5136 ns/op
WorkloadResult   3: 134217728 op, 725779900.00 ns, 5.4075 ns/op
WorkloadResult   4: 134217728 op, 750206900.00 ns, 5.5895 ns/op
WorkloadResult   5: 134217728 op, 732772400.00 ns, 5.4596 ns/op
WorkloadResult   6: 134217728 op, 710327100.00 ns, 5.2923 ns/op
WorkloadResult   7: 134217728 op, 719040400.00 ns, 5.3573 ns/op
WorkloadResult   8: 134217728 op, 721080500.00 ns, 5.3725 ns/op
WorkloadResult   9: 134217728 op, 717828400.00 ns, 5.3482 ns/op
WorkloadResult  10: 134217728 op, 710461600.00 ns, 5.2934 ns/op
WorkloadResult  11: 134217728 op, 713984200.00 ns, 5.3196 ns/op
WorkloadResult  12: 134217728 op, 711627600.00 ns, 5.3020 ns/op
WorkloadResult  13: 134217728 op, 710959300.00 ns, 5.2971 ns/op
WorkloadResult  14: 134217728 op, 717544000.00 ns, 5.3461 ns/op
// GC:  0 0 0 504 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 39524 has exited with code 0.

Mean = 5.377 ns, StdErr = 0.024 ns (0.44%), N = 14, StdDev = 0.089 ns
Min = 5.292 ns, Q1 = 5.306 ns, Median = 5.353 ns, Q3 = 5.402 ns, Max = 5.589 ns
IQR = 0.096 ns, LowerFence = 5.163 ns, UpperFence = 5.546 ns
ConfidenceInterval = [5.277 ns; 5.478 ns] (CI 99.9%), Margin = 0.101 ns (1.87% of Mean)
Skewness = 1.03, Kurtosis = 2.94, MValue = 2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2023-10-20 12:14 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmark_3.StructTest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 23e2ecd9-c944-4140-8a98-0ffcf9b42d20.dll --anonymousPipes 1256 1392 --benchmarkName Benchmark.Benchmark_3.StructTest --job Default --benchmarkId 1 in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\81 struct vs class\Benchmark\bin\Release\net7.0\23e2ecd9-c944-4140-8a98-0ffcf9b42d20\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.9+228a464e8be6c580ad9408e98f18813f6407fb5a
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 213100.00 ns, 213.1000 us/op
WorkloadJitting  1: 1 op, 343900.00 ns, 343.9000 us/op

OverheadJitting  2: 16 op, 206000.00 ns, 12.8750 us/op
WorkloadJitting  2: 16 op, 191100.00 ns, 11.9437 us/op

WorkloadPilot    1: 16 op, 1200.00 ns, 75.0000 ns/op
WorkloadPilot    2: 32 op, 4100.00 ns, 128.1250 ns/op
WorkloadPilot    3: 64 op, 2900.00 ns, 45.3125 ns/op
WorkloadPilot    4: 128 op, 3400.00 ns, 26.5625 ns/op
WorkloadPilot    5: 256 op, 5700.00 ns, 22.2656 ns/op
WorkloadPilot    6: 512 op, 10300.00 ns, 20.1172 ns/op
WorkloadPilot    7: 1024 op, 19700.00 ns, 19.2383 ns/op
WorkloadPilot    8: 2048 op, 39300.00 ns, 19.1895 ns/op
WorkloadPilot    9: 4096 op, 75600.00 ns, 18.4570 ns/op
WorkloadPilot   10: 8192 op, 149800.00 ns, 18.2861 ns/op
WorkloadPilot   11: 16384 op, 298400.00 ns, 18.2129 ns/op
WorkloadPilot   12: 32768 op, 600200.00 ns, 18.3167 ns/op
WorkloadPilot   13: 65536 op, 1190900.00 ns, 18.1717 ns/op
WorkloadPilot   14: 131072 op, 2384800.00 ns, 18.1946 ns/op
WorkloadPilot   15: 262144 op, 4810200.00 ns, 18.3495 ns/op
WorkloadPilot   16: 524288 op, 9668500.00 ns, 18.4412 ns/op
WorkloadPilot   17: 1048576 op, 19516000.00 ns, 18.6119 ns/op
WorkloadPilot   18: 2097152 op, 38717300.00 ns, 18.4618 ns/op
WorkloadPilot   19: 4194304 op, 78259600.00 ns, 18.6585 ns/op
WorkloadPilot   20: 8388608 op, 83180500.00 ns, 9.9159 ns/op
WorkloadPilot   21: 16777216 op, 151114800.00 ns, 9.0071 ns/op
WorkloadPilot   22: 33554432 op, 305185200.00 ns, 9.0952 ns/op
WorkloadPilot   23: 67108864 op, 620987800.00 ns, 9.2534 ns/op

OverheadWarmup   1: 67108864 op, 146952900.00 ns, 2.1898 ns/op
OverheadWarmup   2: 67108864 op, 121624600.00 ns, 1.8123 ns/op
OverheadWarmup   3: 67108864 op, 105561900.00 ns, 1.5730 ns/op
OverheadWarmup   4: 67108864 op, 105506700.00 ns, 1.5722 ns/op
OverheadWarmup   5: 67108864 op, 105511900.00 ns, 1.5722 ns/op
