// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\TestBenchmarkdotnet\Benchmark\bin\Release\net7.0\567d0a3f-6524-49d5-af82-6732d8ea0c07
// command took 1.78 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\TestBenchmarkdotnet\Benchmark\bin\Release\net7.0\567d0a3f-6524-49d5-af82-6732d8ea0c07
// command took 4.17 sec and exited with 0
// ***** Done, took 00:00:06 (6.09 sec)   *****
// Found 6 benchmarks:
//   MyParserBenchmark.TryCatchParseTestWithError: DefaultJob
//   MyParserBenchmark.TryParseTestWithError: DefaultJob
//   MyParserBenchmark.TryPraseFixedTestWithError: DefaultJob
//   MyParserBenchmark.TryCatchParseTest: DefaultJob
//   MyParserBenchmark.TryParseTest: DefaultJob
//   MyParserBenchmark.TryParseFixedTest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MyParserBenchmark.TryCatchParseTestWithError: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 567d0a3f-6524-49d5-af82-6732d8ea0c07.dll --anonymousPipes 1252 1300 --benchmarkName Benchmark.MyParserBenchmark.TryCatchParseTestWithError --job Default --benchmarkId 0 in D:\Projects\Git\AndriiVasylenko-bit\learning-c-sharp\simple-code\TestBenchmarkdotnet\Benchmark\bin\Release\net7.0\567d0a3f-6524-49d5-af82-6732d8ea0c07\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.9+228a464e8be6c580ad9408e98f18813f6407fb5a
// Runtime=.NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 224200.00 ns, 224.2000 us/op
WorkloadJitting  1: 1 op, 2713100.00 ns, 2.7131 ms/op

OverheadJitting  2: 16 op, 238500.00 ns, 14.9062 us/op
WorkloadJitting  2: 16 op, 549400.00 ns, 34.3375 us/op

WorkloadPilot    1: 16 op, 378800.00 ns, 23.6750 us/op
WorkloadPilot    2: 32 op, 485800.00 ns, 15.1813 us/op
WorkloadPilot    3: 64 op, 744300.00 ns, 11.6297 us/op
WorkloadPilot    4: 128 op, 1712400.00 ns, 13.3781 us/op
WorkloadPilot    5: 256 op, 3740800.00 ns, 14.6125 us/op
WorkloadPilot    6: 512 op, 6146300.00 ns, 12.0045 us/op
WorkloadPilot    7: 1024 op, 12701700.00 ns, 12.4040 us/op
WorkloadPilot    8: 2048 op, 22746400.00 ns, 11.1066 us/op
WorkloadPilot    9: 4096 op, 50371800.00 ns, 12.2978 us/op
WorkloadPilot   10: 8192 op, 85996600.00 ns, 10.4976 us/op
WorkloadPilot   11: 16384 op, 152541800.00 ns, 9.3104 us/op
WorkloadPilot   12: 32768 op, 317150600.00 ns, 9.6787 us/op
WorkloadPilot   13: 65536 op, 610178800.00 ns, 9.3106 us/op

OverheadWarmup   1: 65536 op, 139100.00 ns, 2.1225 ns/op
OverheadWarmup   2: 65536 op, 138800.00 ns, 2.1179 ns/op
OverheadWarmup   3: 65536 op, 156400.00 ns, 2.3865 ns/op
OverheadWarmup   4: 65536 op, 139800.00 ns, 2.1332 ns/op
OverheadWarmup   5: 65536 op, 138500.00 ns, 2.1133 ns/op
OverheadWarmup   6: 65536 op, 138500.00 ns, 2.1133 ns/op
OverheadWarmup   7: 65536 op, 138600.00 ns, 2.1149 ns/op

OverheadActual   1: 65536 op, 138500.00 ns, 2.1133 ns/op
OverheadActual   2: 65536 op, 139500.00 ns, 2.1286 ns/op
OverheadActual   3: 65536 op, 138500.00 ns, 2.1133 ns/op
OverheadActual   4: 65536 op, 260700.00 ns, 3.9780 ns/op
OverheadActual   5: 65536 op, 138700.00 ns, 2.1164 ns/op
OverheadActual   6: 65536 op, 138600.00 ns, 2.1149 ns/op
OverheadActual   7: 65536 op, 138600.00 ns, 2.1149 ns/op
OverheadActual   8: 65536 op, 138600.00 ns, 2.1149 ns/op
OverheadActual   9: 65536 op, 139600.00 ns, 2.1301 ns/op
OverheadActual  10: 65536 op, 139600.00 ns, 2.1301 ns/op
OverheadActual  11: 65536 op, 138500.00 ns, 2.1133 ns/op
OverheadActual  12: 65536 op, 138500.00 ns, 2.1133 ns/op
OverheadActual  13: 65536 op, 139500.00 ns, 2.1286 ns/op
